subject,clean_auc,dropout50_auc,worst_dropout_auc,worst_dropout_delta,best_montage,best_montage_auc,clean_working_threshold,failure_threshold,clean_working,dropout_failure_at_50pct,montage_rescue,intervention_class
1,0.73,0.5935,0.5329999999999999,-0.19700000000000006,motor_extended,0.9,0.6,0.6,True,True,True,A_high
2,0.99,0.5895,0.5895,-0.40049999999999997,motor_extended,0.97,0.6,0.6,True,True,True,A_high
4,0.61,0.4595,0.4595,-0.15049999999999997,motor_core,0.8699999999999999,0.6,0.6,True,True,True,A_high
5,0.63,0.4844999999999999,0.4844999999999999,-0.14550000000000013,motor_extended,0.65,0.6,0.6,True,True,True,A_high
10,0.6,0.5435,0.5435,-0.056499999999999995,motor_extended,0.86,0.6,0.6,True,True,True,A_high
7,0.99,0.6085,0.6085,-0.38149999999999995,motor_extended,0.99,0.6,0.6,True,False,True,B_fragile
8,0.53,0.4765,0.4635,-0.0665,motor_extended,0.76,0.6,0.6,False,False,True,B_rescue_candidate
3,0.5,0.4614999999999999,0.4355,-0.0645,motor_core,0.5700000000000001,0.6,0.6,False,False,False,D_low_clean
6,0.45,0.5015,0.466,0.016000000000000014,motor_core,0.51,0.6,0.6,False,False,False,D_low_clean
9,0.4,0.4285,0.385,-0.015000000000000013,motor_core,0.5599999999999999,0.6,0.6,False,False,False,D_low_clean
