dataset,subject,pipeline,stressor,montage,dropout_fraction,roc_auc,balanced_accuracy,brier_score,ece,n_channels,n_dropped_channels
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,0.1,0.6475,0.521,0.4420125170620445,0.4520971341409385,64,6.0
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,0.2,0.562,0.507,0.468139763967385,0.4751928412132096,64,13.0
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,0.3,0.504,0.4965,0.459617266990061,0.4673471781700257,64,19.0
PhysionetMotorImagery,1,csp_lda,channel_dropout,all_channels,0.5,0.5395,0.49,0.4794912872748715,0.4891041443257009,64,32.0
PhysionetMotorImagery,1,csp_lda,clean,all_channels,0.0,0.8099999999999999,0.78,0.2041585873478195,0.2699873015940137,64,0.0
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_core,0.0,0.85,0.725,0.1847229951063206,0.3158179435035079,3,0.0
PhysionetMotorImagery,1,csp_lda,reduced_montage,motor_extended,0.0,0.94,0.865,0.1043739395564951,0.1753005776841702,9,0.0
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,0.1,0.772,0.6235,0.3481061721444602,0.370866068798131,64,6.0
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,0.2,0.635,0.5379999999999999,0.4467203654817075,0.4572031870819816,64,13.0
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,0.3,0.649,0.5395,0.4390390948488049,0.4561364971623095,64,19.0
PhysionetMotorImagery,2,csp_lda,channel_dropout,all_channels,0.5,0.565,0.5325,0.4429036025055557,0.4572612700718465,64,32.0
PhysionetMotorImagery,2,csp_lda,clean,all_channels,0.0,0.95,0.915,0.0960457857494216,0.151916223882028,64,0.0
PhysionetMotorImagery,2,csp_lda,reduced_montage,motor_core,0.0,0.65,0.615,0.2443772058391848,0.2743675903347938,3,0.0
PhysionetMotorImagery,2,csp_lda,reduced_montage,motor_extended,0.0,0.91,0.8699999999999999,0.1172593984357275,0.1570683934761917,9,0.0
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,0.1,0.511,0.4985,0.5045907606456721,0.5147702755308861,64,6.0
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,0.2,0.542,0.5135000000000001,0.489791084349103,0.5008412685095557,64,13.0
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,0.3,0.4935,0.5025,0.514416184847998,0.5216071179709706,64,19.0
PhysionetMotorImagery,3,csp_lda,channel_dropout,all_channels,0.5,0.526,0.5105,0.4998684106401866,0.5085332166983794,64,32.0
PhysionetMotorImagery,3,csp_lda,clean,all_channels,0.0,0.5700000000000001,0.51,0.3866851899716398,0.4383160663592386,64,0.0
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_core,0.0,0.4599999999999999,0.4699999999999999,0.2879292497150405,0.3641677901987136,3,0.0
PhysionetMotorImagery,3,csp_lda,reduced_montage,motor_extended,0.0,0.5199999999999999,0.465,0.3597771247294341,0.418125408102277,9,0.0
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,0.1,0.585,0.5085000000000001,0.4658141547141971,0.4825054192101514,64,6.0
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,0.2,0.5205000000000001,0.5225,0.4607541417661006,0.4650626606671721,64,13.0
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,0.3,0.506,0.512,0.4717587813710112,0.4754805422402198,64,19.0
PhysionetMotorImagery,4,csp_lda,channel_dropout,all_channels,0.5,0.442,0.496,0.4932927160883911,0.4980507079747067,64,32.0
PhysionetMotorImagery,4,csp_lda,clean,all_channels,0.0,0.66,0.62,0.3003397255208843,0.3469663567924754,64,0.0
PhysionetMotorImagery,4,csp_lda,reduced_montage,motor_core,0.0,0.8400000000000001,0.77,0.157634073725343,0.2504631578610445,3,0.0
PhysionetMotorImagery,4,csp_lda,reduced_montage,motor_extended,0.0,0.74,0.675,0.2220050756836374,0.3129998740395804,9,0.0
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.1,0.445,0.473,0.4932582542855496,0.5128250847781949,64,6.0
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.2,0.435,0.4975,0.4842766051552329,0.4919691881330992,64,13.0
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.3,0.487,0.505,0.4894822126633135,0.5012359898730123,64,19.0
PhysionetMotorImagery,5,csp_lda,channel_dropout,all_channels,0.5,0.4935,0.5,0.4674701761890519,0.4824607754339795,64,32.0
PhysionetMotorImagery,5,csp_lda,clean,all_channels,0.0,0.4800000000000001,0.42,0.4998333262197992,0.5481268248004149,64,0.0
PhysionetMotorImagery,5,csp_lda,reduced_montage,motor_core,0.0,0.62,0.5900000000000001,0.2495107627030728,0.2951132450402592,3,0.0
PhysionetMotorImagery,5,csp_lda,reduced_montage,motor_extended,0.0,0.5700000000000001,0.55,0.3073834003184242,0.3602107430581789,9,0.0
PhysionetMotorImagery,6,csp_lda,channel_dropout,all_channels,0.1,0.4529999999999999,0.5005,0.4658424340667539,0.4704326611805137,64,6.0
