subject,clean_auc,dropout50_auc,worst_dropout_auc,worst_dropout_delta,best_montage,best_montage_auc,best_montage_gain,clean_working,dropout_failure,montage_rescue,deployability_score,priority,recommended_action,rationale
1,0.8099999999999999,0.5395,0.504,-0.30599999999999994,motor_extended,0.94,0.13,True,True,True,0.745875,A_high,deploy reduced montage first: motor_extended; add dropout fail-safe,"clean decoder works, but 50% dropout fails; reduced montage recovers above threshold"
2,0.95,0.565,0.565,-0.385,motor_extended,0.91,-0.039999999999999925,True,True,False,0.76,A_high,do not deploy without recalibration/dropout-aware training,"clean decoder works, but 50% dropout fails and reduced montage does not rescue enough"
4,0.66,0.442,0.442,-0.21800000000000003,motor_core,0.8400000000000001,0.18000000000000005,True,True,True,0.681,A_high,deploy reduced montage first: motor_core; add dropout fail-safe,"clean decoder works, but 50% dropout fails; reduced montage recovers above threshold"
8,0.65,0.4589999999999999,0.4589999999999999,-0.19100000000000011,motor_extended,0.8,0.15000000000000002,True,True,True,0.6795,A_high,deploy reduced montage first: motor_extended; add dropout fail-safe,"clean decoder works, but 50% dropout fails; reduced montage recovers above threshold"
5,0.4800000000000001,0.4935,0.435,-0.045000000000000095,motor_core,0.62,0.1399999999999999,False,False,True,0.6371249999999999,B_rescue_candidate,try montage-specific calibration: motor_core,"all-channel clean decoder is weak, but reduced montage exceeds threshold"
9,0.24,0.4629999999999999,0.3989999999999999,0.15899999999999992,motor_extended,0.7,0.45999999999999996,False,False,True,0.6404999999999998,B_rescue_candidate,try montage-specific calibration: motor_extended,"all-channel clean decoder is weak, but reduced montage exceeds threshold"
7,1.0,0.6609999999999999,0.6609999999999999,-0.3390000000000001,motor_extended,1.0,0.0,True,False,True,0.8305,B_fragile,deploy only with monitoring; subject is fragile under dropout,"clean decoder works, but worst dropout loss is at least 0.20 ROC-AUC"
10,0.7100000000000001,0.607,0.57,-0.14000000000000012,motor_extended,0.93,0.21999999999999997,True,False,True,0.77675,C_ok_dev,acceptable in dev-run; still validate on more sessions,clean and dropout performance did not trigger failure rules
3,0.5700000000000001,0.526,0.4935,-0.07650000000000007,motor_extended,0.5199999999999999,-0.050000000000000155,False,False,False,0.6348750000000001,D_low_clean,screen out or use different paradigm/features,clean all-channel performance is below threshold
6,0.48,0.447,0.396,-0.08399999999999996,motor_extended,0.55,0.07000000000000006,False,False,False,0.5982500000000001,D_low_clean,screen out or use different paradigm/features,clean all-channel performance is below threshold
