condition,metric,metric_role,n_subjects,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,cohens_dz,cohens_dz_magnitude,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,sign_test_p_value_bh_fdr,evidence_flag
channel_dropout_0.1,brier_score,calibration,10,0.13495176845659487,0.042932622954403254,0.2269709139587865,0.1542353696199474,0.006489316099973885,0.23785392971422498,1.0491151489347397,large,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.2,brier_score,calibration,10,0.15092811741749007,0.039272146934169264,0.2625840879008109,0.16102343967561306,0.0019096367024418748,0.2639811766195655,0.9669654979702235,large,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.3,brier_score,calibration,10,0.15908527597637845,0.048868993321148704,0.2693015586316082,0.16936366838572575,0.005539524757772252,0.2554586796422415,1.032540275051197,large,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.5,brier_score,calibration,10,0.16104005580645125,0.04861488037319568,0.27346523123970684,0.18102843448590406,0.013594382727003584,0.275332699927052,1.0246914502476234,large,8,0.8,2,0.2,0.23863636363636365,descriptive_or_not_fdr_significant
reduced_montage_motor_core,brier_score,calibration,10,-0.09198231202859539,-0.1912802057121294,0.007315581654938605,-0.09198143456248269,-0.15976151629324492,-0.019435592241498906,-0.6626543594823051,medium,2,0.2,8,0.8,0.23863636363636365,descriptive_or_not_fdr_significant
reduced_montage_motor_extended,brier_score,calibration,10,-0.10594712605553333,-0.1740513864675659,-0.03784286564350074,-0.10062168789123055,-0.15571870585111863,-0.026908065242205736,-1.1128526737246502,large,2,0.2,8,0.8,0.23863636363636365,descriptive_or_not_fdr_significant
channel_dropout_0.1,ece,calibration,10,0.10226994548939179,0.0026065968976996118,0.20193329408108396,0.1134388572781801,-0.035301740022219974,0.1821098325469248,0.7340663625381972,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
channel_dropout_0.2,ece,calibration,10,0.11241253843173518,-0.005680452354146076,0.23050552921761644,0.11817082134781692,-0.05615763666731566,0.2052055396191959,0.6809471514752138,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
channel_dropout_0.3,ece,calibration,10,0.12038299472692726,0.0013395335150344356,0.2394264559388201,0.11546096300217895,-0.046890834927402536,0.21332703185535673,0.7234064413336645,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
channel_dropout_0.5,ece,calibration,10,0.12218458091368886,0.002229320437787091,0.24213984138959063,0.12836783211900596,-0.057229222560534865,0.2191168427316872,0.7286515273525499,medium,7,0.7,3,0.3,0.4125,descriptive_or_not_fdr_significant
