condition,stressor,montage,dropout_fraction,metric,metric_role,n_subjects,clean_mean,condition_mean,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,median_delta_ci_low,median_delta_ci_high,delta_sd,cohens_dz,t_statistic,t_p_value,wilcoxon_statistic,wilcoxon_p_value,sign_test_p_value,shapiro_p_value_delta,n_worse_than_clean,pct_worse_than_clean,n_better_than_clean,pct_better_than_clean,t_p_value_bh_fdr,wilcoxon_p_value_bh_fdr,sign_test_p_value_bh_fdr
channel_dropout_0.1,channel_dropout,all_channels,0.1,roc_auc,primary,10,0.655,0.5846,-0.07040000000000005,-0.13870062341346515,-0.0020993765865349456,-0.07600000000000007,-0.13249999999999995,-0.03500000000000009,0.0954776879113067,-0.7373450440630445,-2.3316897606764346,0.04462348023580023,8.0,0.048828125,0.021484375,0.08173995061534789,9,0.9,1,0.1,0.07673861960356211,0.078125,0.23863636363636365
channel_dropout_0.1,channel_dropout,all_channels,0.1,balanced_accuracy,secondary,10,0.625,0.5233500000000001,-0.10165000000000002,-0.22885732478249443,0.025557324782494395,-0.13274999999999998,-0.259,0.05299999999999999,0.17782357830164142,-0.5716339811111636,-1.807665368260946,0.10411924252370336,12.0,0.130859375,0.34375,0.8049042846721253,7,0.7,3,0.3,0.12494309102844403,0.16529605263157895,0.4125
channel_dropout_0.1,channel_dropout,all_channels,0.1,brier_score,calibration,10,0.3121881447961391,0.447139913252734,0.13495176845659487,0.042932622954403254,0.2269709139587865,0.1542353696199474,0.006489316099973885,0.23785392971422498,0.12863389552007085,1.0491151489347397,3.31759339842055,0.008974657464076843,5.0,0.01953125,0.109375,0.8272059955389567,8,0.8,2,0.2,0.054478771709641875,0.06696428571428571,0.23863636363636365
channel_dropout_0.1,channel_dropout,all_channels,0.1,ece,calibration,10,0.3604269633262299,0.46269690881562175,0.10226994548939179,0.0026065968976996118,0.20193329408108396,0.1134388572781801,-0.035301740022219974,0.1821098325469248,0.13931975460062054,0.7340663625381972,2.321321659335603,0.04538749420083205,8.0,0.048828125,0.34375,0.8519966638805563,7,0.7,3,0.3,0.07673861960356211,0.078125,0.4125
channel_dropout_0.2,channel_dropout,all_channels,0.2,roc_auc,primary,10,0.655,0.5406500000000001,-0.11435,-0.223200021771211,-0.005499978228788963,-0.13525000000000004,-0.2479999999999999,-0.028000000000000025,0.1521618381855319,-0.7515024881637689,-2.376459529881238,0.04146763086009337,7.0,0.037109375,0.021484375,0.6452599832268976,9,0.9,1,0.1,0.07673861960356211,0.078125,0.23863636363636365
channel_dropout_0.2,channel_dropout,all_channels,0.2,balanced_accuracy,secondary,10,0.625,0.5149,-0.11010000000000002,-0.25782373185042523,0.03762373185042518,-0.11875000000000002,-0.273,0.07750000000000001,0.2065035377689959,-0.5331627786598155,-1.686008744189233,0.12607290813793484,14.0,0.193359375,0.75390625,0.7625150888251039,6,0.6,4,0.4,0.13847078031231128,0.22098214285714285,0.7866847826086957
channel_dropout_0.2,channel_dropout,all_channels,0.2,brier_score,calibration,10,0.3121881447961391,0.46311626221362917,0.15092811741749007,0.039272146934169264,0.2625840879008109,0.16102343967561306,0.0019096367024418748,0.2639811766195655,0.15608428401458613,0.9669654979702235,3.0578133923848303,0.013619692927410469,5.0,0.01953125,0.109375,0.8128767975788976,8,0.8,2,0.2,0.054478771709641875,0.06696428571428571,0.23863636363636365
channel_dropout_0.2,channel_dropout,all_channels,0.2,ece,calibration,10,0.3604269633262299,0.4728395017579651,0.11241253843173518,-0.005680452354146076,0.23050552921761644,0.11817082134781692,-0.05615763666731566,0.2052055396191959,0.16508261792152742,0.6809471514752138,2.1533439648653623,0.05971085269476931,10.0,0.083984375,0.34375,0.8410206616425859,7,0.7,3,0.3,0.08956627904215397,0.11856617647058823,0.4125
channel_dropout_0.3,channel_dropout,all_channels,0.3,roc_auc,primary,10,0.655,0.53165,-0.12335000000000003,-0.23832791325367372,-0.008372086746326335,-0.14700000000000008,-0.23849999999999993,-0.07650000000000007,0.160728039799463,-0.7674454323831811,-2.426875546223596,0.03817769643508408,8.0,0.048828125,0.109375,0.26236212464967434,8,0.8,2,0.2,0.07673861960356211,0.078125,0.23863636363636365
channel_dropout_0.3,channel_dropout,all_channels,0.3,balanced_accuracy,secondary,10,0.625,0.5064,-0.1186,-0.266024839959428,0.028824839959427986,-0.14375000000000002,-0.28350000000000003,0.08500000000000002,0.2060857157161122,-0.5754886969622592,-1.8198550500831625,0.10212673701222674,11.0,0.10546875,0.34375,0.6522666484528006,7,0.7,3,0.3,0.12494309102844403,0.140625,0.4125
