condition,metric,metric_role,n_subjects,clean_mean,condition_mean,mean_delta_condition_minus_clean,delta_ci_low,delta_ci_high,median_delta_condition_minus_clean,cohens_dz,t_p_value_bh_fdr,wilcoxon_p_value_bh_fdr,sign_test_p_value_bh_fdr,shapiro_p_value_delta,pct_worse_than_clean
channel_dropout_0.1,balanced_accuracy,secondary,10,0.625,0.5233500000000001,-0.10165000000000002,-0.22885732478249443,0.025557324782494395,-0.13274999999999998,-0.5716339811111636,0.12494309102844403,0.16529605263157895,0.4125,0.8049042846721253,0.7
channel_dropout_0.2,balanced_accuracy,secondary,10,0.625,0.5149,-0.11010000000000002,-0.25782373185042523,0.03762373185042518,-0.11875000000000002,-0.5331627786598155,0.13847078031231128,0.22098214285714285,0.7866847826086957,0.7625150888251039,0.6
channel_dropout_0.3,balanced_accuracy,secondary,10,0.625,0.5064,-0.1186,-0.266024839959428,0.028824839959427986,-0.14375000000000002,-0.5754886969622592,0.12494309102844403,0.140625,0.4125,0.6522666484528006,0.7
channel_dropout_0.5,balanced_accuracy,secondary,10,0.625,0.50465,-0.12035,-0.270583092422309,0.02988309242230898,-0.14575000000000005,-0.5730641781077057,0.12494309102844403,0.19218749999999998,0.7866847826086957,0.6953000916540756,0.6
reduced_montage_motor_core,balanced_accuracy,secondary,10,0.625,0.6505000000000001,0.025499999999999978,-0.09786824794327166,0.1488682479432716,0.012499999999999928,0.14786301504938257,0.6511970216379626,0.5808423913043478,1.0,0.8798107268629115,0.5
reduced_montage_motor_extended,balanced_accuracy,secondary,10,0.625,0.7065,0.08149999999999999,0.0037365766683682827,0.15926342333163168,0.09749999999999998,0.7497302116957333,0.07673861960356211,0.078125,0.4125,0.11961829995656426,0.3
channel_dropout_0.1,roc_auc,primary,10,0.655,0.5846,-0.07040000000000005,-0.13870062341346515,-0.0020993765865349456,-0.07600000000000007,-0.7373450440630445,0.07673861960356211,0.078125,0.23863636363636365,0.08173995061534789,0.9
channel_dropout_0.2,roc_auc,primary,10,0.655,0.5406500000000001,-0.11435,-0.223200021771211,-0.005499978228788963,-0.13525000000000004,-0.7515024881637689,0.07673861960356211,0.078125,0.23863636363636365,0.6452599832268976,0.9
channel_dropout_0.3,roc_auc,primary,10,0.655,0.53165,-0.12335000000000003,-0.23832791325367372,-0.008372086746326335,-0.14700000000000008,-0.7674454323831811,0.07673861960356211,0.078125,0.23863636363636365,0.26236212464967434,0.8
channel_dropout_0.5,roc_auc,primary,10,0.655,0.5203,-0.13470000000000004,-0.2658326370562176,-0.0035673629437824317,-0.1470000000000001,-0.7348176426356688,0.07673861960356211,0.078125,0.23863636363636365,0.8544041719914892,0.8
reduced_montage_motor_core,roc_auc,primary,10,0.655,0.6910000000000001,0.03599999999999996,-0.10394529749780333,0.17594529749780324,0.02999999999999997,0.18402082153098528,0.5998978364815033,0.642578125,0.7866847826086957,0.7721038907281588,0.4
reduced_montage_motor_extended,roc_auc,primary,10,0.655,0.7659999999999999,0.11099999999999999,0.004443566032892268,0.21755643396710772,0.08499999999999996,0.7451883814660569,0.07673861960356211,0.06696428571428571,0.359375,0.11480411111059835,0.2
