condition,metric,available,role,n_subjects,mean_delta_condition_minus_clean,pct_worse_than_clean,ttest_fdr,wilcoxon_fdr,interpretation
channel_dropout_0.1,roc_auc,True,primary,10,-0.07040000000000005,0.9,0.07673861960356211,0.078125,primary
channel_dropout_0.1,balanced_accuracy,True,secondary,10,-0.10165000000000002,0.7,0.12494309102844403,0.16529605263157895,secondary
channel_dropout_0.1,brier_score,True,calibration,10,0.13495176845659487,0.8,0.054478771709641875,0.06696428571428571,calibration_optional
channel_dropout_0.1,ece,True,calibration,10,0.10226994548939179,0.7,0.07673861960356211,0.078125,calibration_optional
channel_dropout_0.2,roc_auc,True,primary,10,-0.11435,0.9,0.07673861960356211,0.078125,primary
channel_dropout_0.2,balanced_accuracy,True,secondary,10,-0.11010000000000002,0.6,0.13847078031231128,0.22098214285714285,secondary
channel_dropout_0.2,brier_score,True,calibration,10,0.15092811741749007,0.8,0.054478771709641875,0.06696428571428571,calibration_optional
channel_dropout_0.2,ece,True,calibration,10,0.11241253843173518,0.7,0.08956627904215397,0.11856617647058823,calibration_optional
channel_dropout_0.3,roc_auc,True,primary,10,-0.12335000000000003,0.8,0.07673861960356211,0.078125,primary
channel_dropout_0.3,balanced_accuracy,True,secondary,10,-0.1186,0.7,0.12494309102844403,0.140625,secondary
channel_dropout_0.3,brier_score,True,calibration,10,0.15908527597637845,0.8,0.054478771709641875,0.06696428571428571,calibration_optional
channel_dropout_0.3,ece,True,calibration,10,0.12038299472692726,0.7,0.07673861960356211,0.078125,calibration_optional
channel_dropout_0.5,roc_auc,True,primary,10,-0.13470000000000004,0.8,0.07673861960356211,0.078125,primary
channel_dropout_0.5,balanced_accuracy,True,secondary,10,-0.12035,0.6,0.12494309102844403,0.19218749999999998,secondary
channel_dropout_0.5,brier_score,True,calibration,10,0.16104005580645125,0.8,0.054478771709641875,0.06696428571428571,calibration_optional
channel_dropout_0.5,ece,True,calibration,10,0.12218458091368886,0.7,0.07673861960356211,0.078125,calibration_optional
reduced_montage_motor_core,roc_auc,True,primary,10,0.03599999999999996,0.4,0.5998978364815033,0.642578125,primary
reduced_montage_motor_core,balanced_accuracy,True,secondary,10,0.025499999999999978,0.5,0.6511970216379626,0.5808423913043478,secondary
reduced_montage_motor_core,brier_score,True,calibration,10,-0.09198231202859539,0.2,0.09260584509051888,0.11856617647058823,calibration_optional
reduced_montage_motor_core,ece,True,calibration,10,-0.08311481425542738,0.3,0.13847078031231128,0.25355113636363635,calibration_optional
reduced_montage_motor_extended,roc_auc,True,primary,10,0.11099999999999999,0.2,0.07673861960356211,0.06696428571428571,primary
reduced_montage_motor_extended,balanced_accuracy,True,secondary,10,0.08149999999999999,0.3,0.07673861960356211,0.078125,secondary
reduced_montage_motor_extended,brier_score,True,calibration,10,-0.10594712605553333,0.2,0.054478771709641875,0.06696428571428571,calibration_optional
reduced_montage_motor_extended,ece,True,calibration,10,-0.09486248433884091,0.2,0.054478771709641875,0.06696428571428571,calibration_optional
