subject,clean_auc,auc_at_50pct_dropout,worst_dropout_delta_auc,clean_working,dropout_failure_at_50pct,best_montage,best_montage_auc,best_montage_gain_vs_clean,risk_level
1,0.73,0.5935,-0.19700000000000006,True,True,motor_extended,0.9,0.17000000000000004,high_drop_failure
2,0.99,0.5895,-0.40049999999999997,True,True,motor_extended,0.97,-0.020000000000000018,high_drop_failure
4,0.61,0.4595,-0.15049999999999997,True,True,motor_core,0.8699999999999999,0.2599999999999999,high_drop_failure
5,0.63,0.4844999999999999,-0.14550000000000013,True,True,motor_extended,0.65,0.020000000000000018,high_drop_failure
10,0.6,0.5435,-0.056499999999999995,True,True,motor_extended,0.86,0.26,high_drop_failure
3,0.5,0.4614999999999999,-0.0645,False,False,motor_core,0.5700000000000001,0.07000000000000006,low_clean_performance
6,0.45,0.5015,0.016000000000000014,False,False,motor_core,0.51,0.06,low_clean_performance
8,0.53,0.4765,-0.0665,False,False,motor_extended,0.76,0.22999999999999998,low_clean_performance
9,0.4,0.4285,-0.015000000000000013,False,False,motor_core,0.5599999999999999,0.15999999999999992,low_clean_performance
7,0.99,0.6085,-0.38149999999999995,True,False,motor_extended,0.99,0.0,moderate_fragility
