subject,clean_auc,clean_bal,auc_dropout_0.1,bal_dropout_0.1,auc_dropout_0.2,bal_dropout_0.2,auc_dropout_0.3,bal_dropout_0.3,auc_dropout_0.5,bal_dropout_0.5,auc_motor_core,bal_motor_core,auc_motor_extended,bal_motor_extended,delta_auc_dropout_0.1,delta_auc_dropout_0.2,delta_auc_dropout_0.3,delta_auc_dropout_0.5
1,0.73,0.7050000000000001,0.617,0.5015,0.5329999999999999,0.521,0.603,0.516,0.5935,0.517,0.78,0.6900000000000001,0.9,0.8550000000000001,-0.11299999999999999,-0.19700000000000006,-0.127,-0.13649999999999995
2,0.99,0.935,0.7709999999999999,0.595,0.6665000000000001,0.522,0.685,0.5475,0.5895,0.509,0.6100000000000001,0.585,0.97,0.8949999999999999,-0.21900000000000008,-0.3234999999999999,-0.30499999999999994,-0.40049999999999997
3,0.5,0.49,0.501,0.5105,0.4355,0.497,0.512,0.5135000000000001,0.4614999999999999,0.499,0.5700000000000001,0.52,0.45,0.54,0.0010000000000000009,-0.0645,0.01200000000000001,-0.03850000000000009
4,0.61,0.48,0.527,0.5335,0.507,0.5125,0.5035000000000001,0.498,0.4595,0.5035000000000001,0.8699999999999999,0.785,0.71,0.615,-0.08299999999999996,-0.10299999999999998,-0.10649999999999993,-0.15049999999999997
5,0.63,0.62,0.5589999999999999,0.5365,0.5265,0.512,0.5145000000000001,0.53,0.4844999999999999,0.479,0.6,0.53,0.65,0.64,-0.07100000000000006,-0.10350000000000004,-0.11549999999999994,-0.14550000000000013
6,0.45,0.425,0.466,0.5015,0.506,0.5105,0.482,0.51,0.5015,0.497,0.51,0.485,0.4899999999999999,0.48,0.016000000000000014,0.055999999999999994,0.03199999999999997,0.051499999999999935
7,0.99,0.98,0.8490000000000001,0.6114999999999999,0.713,0.5539999999999999,0.705,0.525,0.6085,0.527,0.97,0.89,0.99,0.98,-0.1409999999999999,-0.277,-0.28500000000000003,-0.38149999999999995
8,0.53,0.47,0.496,0.516,0.4635,0.502,0.466,0.4945,0.4765,0.4895,0.65,0.61,0.76,0.635,-0.03400000000000003,-0.0665,-0.064,-0.05350000000000005
9,0.4,0.39,0.4579999999999999,0.4745,0.3975,0.4875,0.385,0.5,0.4285,0.504,0.5599999999999999,0.515,0.35,0.41,0.057999999999999885,-0.0025000000000000022,-0.015000000000000013,0.02849999999999997
10,0.6,0.625,0.6,0.5265,0.605,0.5,0.5760000000000001,0.5195000000000001,0.5435,0.5105,0.77,0.745,0.86,0.82,0.0,0.0050000000000000044,-0.02399999999999991,-0.056499999999999995
